Ticker,Year,Month,Price,Sentiment,ConfidenceScore
AAPL,2025,3,165.34,positive,0.8
AAPL,2025,2,165.45,neutral,0.5
AAPL,2025,1,155.41,neutral,0.5
ABBV,2025,3,98.54,positive,0.85
ABBV,2025,2,83.45,positive,0.8
ABBV,2025,1,95.5,neutral,0.6
ABT,2025,3,94.11,positive,0.7
ABT,2025,2,95.67,positive,0.8
ABT,2025,1,83.21,positive,0.7
ACN,2025,3,352.51,positive,0.7
ACN,2025,2,45.67,neutral,0.7
ACN,2025,1,325.62,positive,0.85
ADBE,2025,3,394.54,neutral,0.6
ADBE,2025,2,0.0,neutral,0.5
ADBE,2025,1,644.12,positive,0.8
AIG,2025,3,53.45,neutral,0.8
AIG,2025,2,48.53,neutral,0.5
AIG,2025,1,64.53,neutral,0.5
AMD,2025,3,0.0,neutral,0.5
AMD,2025,2,85.34,neutral,0.5
AMD,2025,1,72.41,neutral,0.5
AMGN,2025,3,244.54,neutral,0.5
AMGN,2025,2,248.31,neutral,0.5
AMGN,2025,1,241.32,neutral,0.8
